72	25	0	104	0	86	0	1	6	1	0	0	0	0	0	0	3	0	3	0	0	0	0
49	20	0	77	19	49	0	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
53	19	0	80	0	67	0	1	5	1	1	1	0	0	0	0	3	0	1	0	0	0	0
2	28	0	38	7	24	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
26	17	1	127	32	77	0	1	3	1	0	0	0	2	0	0	2	3	1	0	0	2	0
2	30	0	40	0	32	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
0	13	0	21	0	16	1	1	5	1	1	0	0	0	0	0	1	0	0	0	0	0	0
49	16	0	73	5	56	0	1	2	1	1	0	0	0	0	0	3	0	1	0	0	0	0
44	12	0	63	7	43	1	1	3	1	0	1	0	0	0	0	4	0	1	0	0	0	0
7	14	1	100	10	72	0	1	2	1	0	0	0	2	0	0	3	5	0	0	0	2	0
77	15	0	100	10	79	0	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
2	12	0	22	0	16	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
26	39	0	72	1	57	0	1	3	2	1	0	0	0	0	0	6	0	1	0	0	0	0
14	26	0	48	0	40	1	1	6	1	1	0	0	0	0	0	2	0	0	0	0	0	0
28	14	1	173	4	141	0	1	4	1	0	0	0	1	0	0	2	11	3	0	0	1	0
8	14	1	43	8	27	1	1	3	1	1	0	0	0	0	0	1	1	0	0	0	0	0
48	20	0	75	0	62	0	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	0
12	14	0	34	3	24	1	1	4	1	1	0	0	0	0	0	2	0	0	0	0	0	0
31	36	0	74	10	52	0	1	2	1	0	0	0	0	0	0	3	0	2	0	0	0	0
39	27	0	74	10	52	0	1	3	1	1	0	0	0	0	1	3	0	0	0	0	0	0
28	19	0	55	5	40	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
42	10	0	60	0	49	1	1	2	1	1	0	0	0	0	0	2	0	1	0	0	0	0
22	22	0	52	0	43	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
13	29	1	135	16	103	0	1	3	1	0	0	0	0	0	0	3	0	3	0	1	0	0
40	30	1	190	48	124	0	1	6	1	0	0	0	2	0	0	3	3	1	1	0	0	0
26	33	0	66	1	54	1	1	3	2	1	0	0	0	0	0	6	0	0	0	0	0	0
2	19	0	28	0	20	1	1	4	1	0	0	0	0	0	0	3	0	0	0	0	0	0
65	7	1	92	16	26	0	1	2	1	1	0	7	0	0	0	2	1	0	25	0	0	0
2	33	0	42	6	27	1	1	3	1	0	0	0	0	0	0	4	0	0	0	0	0	0
13	5	0	25	5	14	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
18	13	1	62	0	50	1	1	2	1	1	0	1	0	0	0	3	1	0	0	0	0	0
32	25	1	76	4	58	0	1	3	1	0	0	0	0	0	1	5	1	0	0	0	0	0
28	12	0	47	0	36	1	1	3	1	0	0	0	0	0	0	1	0	2	0	0	0	0
12	40	0	60	1	49	1	1	6	1	1	0	0	0	0	0	3	0	2	0	0	0	0
18	13	0	39	8	24	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
57	15	0	79	5	61	0	1	3	1	0	1	0	0	0	0	2	0	1	1	0	0	0
11	25	0	43	0	35	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0
26	20	0	54	0	43	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
47	14	0	69	17	38	1	1	0	1	1	0	0	0	0	0	4	0	1	0	0	0	0
13	11	0	31	0	24	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0
26	19	1	219	84	115	0	0	6	1	0	0	0	2	0	0	3	3	1	1	0	2	0
2	26	0	35	0	26	1	1	2	1	0	0	0	0	0	0	3	0	1	0	0	0	0
48	21	0	77	9	58	0	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	0
52	22	1	241	99	121	0	0	3	1	1	0	0	2	0	0	5	3	0	1	0	0	0
38	12	0	57	10	38	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
28	15	0	50	17	24	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
61	19	0	87	33	44	0	1	3	1	0	0	0	0	0	0	4	0	0	0	0	0	0
25	11	0	44	0	36	1	1	6	1	1	0	0	0	0	0	1	0	1	0	0	0	0
9	10	1	41	0	32	1	1	3	1	1	0	0	0	0	0	1	1	0	0	0	0	0
59	20	0	86	0	71	0	1	3	1	0	1	0	0	0	0	4	0	3	0	0	0	0
16	17	0	40	0	32	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
23	39	0	69	1	54	1	1	3	2	1	0	0	0	0	0	6	0	1	0	0	0	0
0	31	0	39	9	24	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
77	21	0	106	8	85	0	1	3	1	1	0	0	0	0	0	6	0	0	0	0	0	0
58	28	0	94	0	77	0	1	5	1	1	1	0	0	0	0	4	0	3	0	0	0	0
17	15	0	40	0	30	1	1	6	1	1	0	0	0	0	0	3	0	0	0	0	0	0
104	25	1	168	18	121	0	1	3	1	1	0	0	0	0	2	3	1	16	0	0	0	0
2	13	0	22	10	4	1	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0
18	52	1	162	0	138	0	1	3	1	0	0	0	3	0	0	4	4	0	6	0	0	0
27	27	0	61	7	42	1	1	3	1	0	0	0	0	0	0	3	0	1	0	0	0	0
12	18	0	37	0	30	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
32	17	0	57	0	48	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
43	12	0	62	11	40	1	1	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0
10	16	0	33	3	22	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
2	31	0	40	0	33	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
62	13	0	83	2	65	0	1	3	1	1	1	0	0	0	0	4	0	2	0	1	0	0
90	31	0	129	7	99	0	1	2	1	1	2	0	0	0	0	9	0	1	0	0	0	0
31	19	0	57	0	48	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
4	8	0	19	0	12	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
128	37	1	528	246	261	0	0	3	1	0	0	0	0	0	0	3	0	4	0	0	0	0
24	20	0	52	0	43	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
2	21	0	31	0	24	1	1	4	1	1	0	0	0	0	0	1	0	1	0	0	0	0
95	27	1	139	5	115	0	1	3	1	0	0	0	0	0	0	2	1	2	2	0	0	0
12	12	0	31	0	24	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
65	28	0	101	3	78	0	1	2	1	1	0	0	0	0	0	5	0	5	0	0	0	0
76	20	0	103	19	71	0	1	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0
74	23	0	104	15	85	0	1	6	1	0	0	0	0	0	0	2	0	2	1	0	0	0
40	11	0	59	0	47	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
27	15	0	50	0	39	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
11	18	0	36	0	26	1	1	3	1	0	1	0	0	0	0	2	0	1	0	0	0	0
42	12	1	76	13	47	0	1	0	1	0	0	0	0	0	0	6	2	1	0	0	0	0
22	16	1	124	8	100	0	1	3	1	0	0	0	2	0	0	2	3	0	1	0	0	0
17	22	0	46	0	35	1	1	2	1	0	1	0	0	0	0	2	0	1	0	0	0	0
2	17	0	26	0	18	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
2	23	0	32	2	24	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
2	34	0	43	0	34	1	1	2	1	0	0	0	0	0	0	2	0	2	0	0	0	0
23	28	1	64	7	44	1	1	3	1	1	0	0	0	0	0	3	1	1	0	0	0	0
24	18	0	50	9	31	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	0
15	21	1	151	16	120	0	1	3	1	1	0	0	1	0	0	5	2	0	0	0	0	0
17	21	0	46	2	34	1	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	0
44	43	0	95	40	46	0	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
35	21	0	64	12	41	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
129	16	1	181	22	135	0	1	3	1	0	0	0	1	0	0	3	3	0	2	0	1	0
2	24	0	33	0	24	1	1	3	1	0	0	0	0	0	0	2	0	2	0	0	0	0
40	22	0	69	0	57	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0
23	15	0	45	4	34	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
5	24	0	36	0	28	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
61	22	0	90	23	56	0	1	2	1	0	1	0	0	0	0	5	0	0	0	0	0	0
31	24	0	62	0	52	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
54	35	1	210	44	147	0	1	5	1	1	0	0	2	0	0	3	3	1	1	0	0	0
2	24	0	34	0	27	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	0
62	19	0	89	0	78	0	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
24	79	0	110	1	92	0	1	3	1	0	0	0	0	0	0	2	0	7	0	0	0	0
2	13	0	22	4	11	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
48	8	1	154	19	108	0	1	2	2	1	1	0	2	0	0	5	4	0	1	0	0	0
31	20	1	70	15	43	0	1	3	1	1	0	0	1	0	0	2	1	0	0	0	1	0
14	13	0	35	0	25	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	0
11	26	0	45	3	34	1	1	4	1	1	0	0	0	0	0	3	0	0	0	0	0	0
24	11	0	42	0	34	1	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	0
97	29	1	160	14	120	0	1	3	1	1	0	2	0	0	0	3	1	10	0	0	0	0
37	22	0	67	8	51	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
61	15	0	83	33	41	0	1	2	1	0	0	0	0	0	0	3	0	0	0	0	0	0
27	18	0	53	1	42	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
24	23	1	796	142	581	0	0	3	2	2	0	0	11	0	2	10	12	17	9	0	0	0
43	27	0	77	10	56	0	1	3	1	0	0	0	0	0	1	2	0	0	0	0	0	0
82	50	0	140	13	103	0	1	3	1	1	0	0	0	0	1	3	0	5	1	0	0	0
2	29	0	39	0	32	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
34	14	0	55	0	46	1	1	4	1	0	0	0	0	0	0	2	0	0	0	0	0	0
12	30	0	49	0	42	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0
30	12	0	49	4	36	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
2	16	0	26	0	18	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
25	23	0	55	1	43	1	1	2	1	0	0	0	0	0	0	3	0	2	0	0	0	0
2	19	0	28	7	14	1	1	4	1	0	0	0	0	0	0	2	0	0	0	0	0	0
15	17	0	40	4	28	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
56	21	0	85	17	58	0	1	6	1	1	0	0	0	0	0	2	1	1	0	0	0	0
30	21	0	59	0	50	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
50	14	0	71	0	58	0	1	2	1	0	2	0	0	0	0	5	0	0	0	0	0	0
60	20	1	109	26	70	0	1	3	1	0	0	0	0	0	0	2	1	0	0	0	0	0
49	28	0	85	4	68	0	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
70	26	0	104	0	89	0	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
56	19	0	83	21	52	0	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
12	18	0	37	7	21	1	1	3	1	0	0	0	0	0	0	2	0	2	0	0	0	0
22	12	0	42	0	32	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
54	19	0	80	11	58	0	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0
18	31	0	57	10	39	1	1	4	1	1	0	0	0	0	0	2	0	0	0	0	0	0
8	25	0	41	0	34	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	0
12	18	0	38	1	28	1	1	2	1	1	0	0	0	0	0	2	0	1	0	0	0	0
47	26	0	81	18	47	0	1	2	1	1	0	0	0	0	0	4	1	1	0	0	0	0
25	21	0	54	2	43	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	0
61	22	0	91	32	48	0	1	2	1	1	1	0	0	0	0	5	0	0	0	0	0	0
0	27	0	35	4	25	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	0
22	10	1	75	19	44	0	1	3	1	1	0	1	0	0	0	2	1	0	0	0	0	0
11	17	0	36	0	28	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
71	19	0	98	24	61	0	1	6	1	1	0	0	0	0	0	3	0	0	0	0	0	0
28	17	0	52	4	39	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
31	16	0	54	14	30	1	1	3	1	0	0	0	0	0	0	4	0	0	0	0	0	0
51	22	1	112	7	85	0	1	3	1	0	0	0	1	0	0	3	2	0	1	0	1	0
26	39	0	72	1	57	0	1	3	2	1	0	0	0	0	0	6	0	1	0	0	0	0
2	32	0	42	0	35	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
11	24	0	43	0	34	1	1	3	1	1	0	0	0	0	0	3	0	1	0	0	0	0
99	22	0	128	0	109	0	1	2	1	0	1	0	0	0	0	3	0	3	0	0	0	0
61	21	0	89	35	44	0	1	2	1	0	0	0	0	0	0	4	0	0	0	0	0	0
12	15	0	34	0	27	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
48	13	0	68	31	26	1	1	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0
63	14	0	84	0	69	0	1	3	2	0	1	0	0	0	0	3	0	2	0	0	0	0
39	13	1	173	50	105	0	1	2	1	1	0	0	2	0	0	3	3	1	1	0	0	0
54	21	0	83	0	73	0	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
22	14	1	108	5	81	0	1	3	1	1	0	0	2	0	0	2	3	2	5	0	0	0
28	39	0	74	1	58	0	1	3	2	1	0	0	0	0	0	6	0	2	0	0	0	0
47	23	0	78	0	65	0	1	6	1	1	1	0	0	0	0	7	0	0	0	0	0	0
2	32	0	42	0	35	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
18	15	0	40	0	29	1	1	5	1	0	0	0	0	0	0	3	0	1	0	0	0	0
41	14	0	62	33	19	1	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0
24	15	0	46	0	37	1	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	0
23	12	0	42	4	31	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
27	23	0	58	2	47	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
94	32	1	143	9	114	0	1	3	1	0	0	0	0	0	0	2	1	2	3	0	0	0
2	40	0	50	2	38	1	1	3	1	1	1	0	0	0	0	5	0	0	0	0	0	0
103	14	0	124	24	84	0	1	3	1	0	0	0	0	0	0	1	0	4	0	0	0	0
16	15	0	39	0	29	1	1	5	1	1	0	0	0	0	0	3	0	1	0	0	0	0
2	43	0	53	0	45	1	1	7	1	1	0	0	0	0	0	2	0	1	0	0	0	0
9	26	0	43	0	36	1	1	7	1	1	0	0	0	0	0	2	0	0	0	0	0	0
38	16	0	61	6	42	1	1	2	1	0	1	0	0	0	3	3	0	1	0	0	0	0
16	16	1	54	1	42	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
9	32	0	49	3	38	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
22	31	1	173	54	101	0	0	2	1	0	0	0	2	0	0	3	3	3	1	0	0	0
76	14	0	97	15	68	0	1	2	2	1	0	0	0	0	0	6	0	0	0	0	0	0
62	16	1	99	10	70	0	1	3	1	1	1	0	0	0	0	3	1	1	1	0	0	0
18	29	0	54	0	45	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0
12	28	0	48	0	37	1	1	4	1	1	0	0	0	0	0	1	0	3	0	0	0	0
47	31	1	150	58	71	0	0	3	1	0	0	0	0	0	1	2	1	3	0	0	0	0
74	57	0	139	49	77	0	1	5	1	1	0	0	0	0	0	6	1	0	0	0	0	0
26	16	0	49	0	39	1	1	2	1	0	1	0	0	0	0	2	0	1	0	0	0	0
17	43	0	67	0	59	1	1	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0
19	28	1	69	0	57	1	1	3	1	1	0	0	0	0	0	3	1	0	1	0	0	0
6	30	0	43	1	35	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0
40	13	1	76	14	45	0	1	0	1	0	0	0	0	0	2	5	0	1	1	0	0	0
70	20	0	97	20	64	0	1	3	1	0	1	0	0	0	0	3	0	1	0	0	0	0
68	14	0	89	18	59	0	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	0
2	26	0	35	6	22	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
19	25	0	52	0	43	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
2	14	0	23	0	16	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0
8	12	0	28	0	21	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0
49	14	0	70	32	28	0	1	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0
2	18	0	28	0	22	1	1	7	1	1	0	0	0	0	0	1	0	0	0	0	0	0
61	23	0	92	29	52	0	1	2	1	1	1	0	0	0	0	5	0	0	0	0	0	0
15	20	1	150	17	118	0	1	2	1	1	0	0	1	0	0	5	2	0	0	0	0	0
78	16	1	268	93	153	0	0	3	1	0	0	0	2	0	0	2	3	1	1	0	2	0
49	14	0	71	19	42	0	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
28	20	0	56	0	48	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
15	34	0	57	3	46	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
58	20	0	85	4	66	0	1	5	1	0	1	0	0	0	0	4	0	3	0	0	0	0
68	16	0	92	15	65	0	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
18	29	0	54	10	36	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
35	23	0	66	23	35	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
39	13	0	59	0	45	1	1	3	1	0	0	0	0	0	0	3	0	2	0	0	0	0
2	33	0	43	4	32	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
12	10	0	30	0	23	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	0
5	15	0	28	0	21	1	1	4	1	1	0	0	0	0	0	1	0	0	0	0	0	0
127	19	1	170	8	133	0	1	3	1	1	0	0	0	0	0	19	1	0	0	0	0	0
47	12	0	66	8	46	1	1	3	1	0	1	0	0	0	0	4	0	0	0	0	0	0
33	21	0	61	3	49	1	1	3	1	0	0	0	0	0	0	1	0	2	0	0	0	0
2	14	0	24	0	17	1	1	6	1	1	0	0	0	0	0	1	0	1	0	0	0	0
52	10	0	69	0	55	1	1	2	1	0	1	0	0	0	0	4	0	2	0	0	0	0
46	18	0	71	0	58	0	1	2	1	0	0	0	0	0	0	2	0	2	0	0	0	0
50	18	0	76	5	57	0	1	3	1	1	1	0	0	0	0	6	0	1	0	0	0	0
2	19	0	28	0	20	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
10	14	0	31	0	23	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
17	21	0	46	2	33	1	1	5	1	1	0	0	0	0	0	3	0	1	0	0	0	0
44	41	0	93	20	62	0	1	3	1	1	0	0	0	0	0	2	0	2	0	0	0	0
103	37	1	503	253	228	0	0	3	1	0	0	0	0	0	0	3	0	5	0	0	0	0
19	19	0	46	1	35	1	1	3	1	1	0	0	0	0	0	1	0	3	0	0	0	0
6	14	0	27	0	20	1	1	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0
41	14	0	62	28	24	1	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0
120	18	0	146	48	81	0	1	3	1	1	2	0	0	0	0	7	1	1	0	0	0	0
24	16	0	48	0	38	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
40	27	0	75	0	61	0	1	6	1	1	0	0	0	0	0	5	0	1	1	0	0	0
9	6	0	22	3	13	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
3	21	0	31	0	22	1	1	3	1	0	0	0	0	0	0	4	0	0	0	0	0	0
26	10	0	43	0	33	1	1	3	1	0	0	0	0	0	0	2	0	0	1	0	0	0
9	49	1	99	0	82	0	1	3	1	1	0	0	2	0	0	3	3	2	0	0	0	0
61	23	0	91	35	45	0	1	2	1	0	1	0	0	0	0	5	0	0	0	0	0	0
21	28	1	75	2	60	0	1	3	1	1	0	0	1	0	0	3	1	0	0	0	0	0
28	25	0	61	0	48	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
0	29	0	37	7	24	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
31	16	0	55	0	45	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
11	33	0	51	1	40	1	1	3	2	1	0	0	0	0	0	5	0	0	0	0	0	0
16	18	0	41	0	34	1	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	0
85	48	0	140	40	91	0	1	2	1	0	0	0	0	0	0	2	1	0	0	0	0	0
2	48	0	57	10	35	1	1	3	1	0	0	0	0	0	0	4	0	3	0	0	0	0
2	12	0	22	0	15	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
0	18	0	26	2	19	1	1	4	1	1	0	0	0	0	0	1	0	0	0	0	0	0
61	32	1	138	22	95	0	1	3	1	1	1	0	0	0	0	8	1	1	3	0	0	0
38	18	0	64	0	51	1	1	5	1	1	1	0	0	0	0	4	0	1	0	0	0	0
6	7	0	20	0	13	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
32	39	0	78	1	62	0	1	3	2	1	0	0	0	0	0	6	0	2	0	0	0	0
56	22	0	86	8	65	0	1	6	1	1	0	0	0	0	0	3	0	1	0	0	0	0
26	14	1	117	32	69	0	1	3	1	1	0	0	2	0	0	2	3	1	0	0	0	0
6	23	0	36	0	30	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
7	11	0	25	0	18	1	1	4	1	0	0	0	0	0	0	1	0	1	0	0	0	0
31	19	1	178	38	109	0	1	3	1	0	0	0	1	0	0	2	2	13	0	0	0	0
42	14	0	63	0	53	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
125	20	0	153	36	105	0	1	3	1	1	1	1	0	0	0	3	0	3	0	0	0	0
9	15	0	32	0	26	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
2	33	0	42	7	26	1	1	3	1	0	0	0	0	0	0	4	0	0	0	0	0	0
