106	13	0	127	10	96	0	1	3	1	1	1	0	0	0	2	5	0	2	6	0	0	0
57	16	1	240	69	153	0	0	6	1	1	0	0	2	0	0	3	3	0	1	0	0	0
27	18	1	108	0	88	0	1	3	1	1	0	0	2	0	0	2	3	0	1	0	0	0
32	26	1	131	0	105	0	1	3	2	1	0	0	0	0	0	6	1	0	4	0	0	0
67	13	0	88	21	55	0	1	3	1	1	0	0	0	0	0	2	0	0	1	0	0	0
30	18	1	66	3	51	1	1	3	1	0	0	0	1	0	0	2	1	0	0	0	1	0
87	10	0	105	5	82	0	1	6	1	1	0	0	0	0	0	2	0	2	1	0	0	0
17	26	0	50	0	43	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
17	23	0	47	0	38	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
28	13	1	170	27	112	0	1	0	1	0	0	0	1	0	0	4	3	6	3	0	1	0
23	32	0	62	0	52	1	1	3	1	0	0	0	0	0	0	4	0	0	0	0	0	0
12	21	1	200	80	102	0	0	3	1	1	0	0	2	0	0	5	3	0	1	0	0	0
2	32	0	42	3	32	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
23	15	0	46	1	35	1	1	5	1	1	0	0	0	0	0	3	0	0	0	0	0	0
36	16	0	60	0	50	1	1	4	1	1	0	0	0	0	0	1	0	0	0	0	0	0
25	39	0	71	1	55	0	1	3	2	1	0	0	0	0	0	6	0	2	0	0	0	0
40	28	1	87	0	73	0	1	3	1	1	0	0	0	0	0	3	1	1	0	0	0	0
11	20	0	39	0	31	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0
21	9	0	38	0	30	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	0
83	13	0	103	4	81	0	1	3	1	0	1	0	0	0	0	3	0	1	1	0	0	0
11	7	0	26	1	19	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0
12	14	0	34	4	23	1	1	4	1	1	0	0	0	0	0	2	0	0	0	0	0	0
11	42	0	60	3	46	1	1	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0
30	17	0	54	1	43	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
9	33	1	83	1	68	0	1	3	1	1	0	0	2	0	0	1	3	1	0	0	0	0
62	18	1	111	12	78	0	1	3	1	1	1	0	1	0	0	3	2	1	1	0	0	0
22	19	0	48	0	38	1	1	2	1	0	0	0	0	0	0	2	0	1	0	0	0	0
4	21	0	32	2	20	1	1	3	1	0	0	0	0	0	0	4	0	0	0	0	0	0
14	14	0	36	0	28	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	0
9	11	1	104	6	83	0	1	3	1	1	0	1	0	0	0	4	1	0	0	0	0	0
28	18	0	53	2	42	1	1	3	1	0	0	0	0	0	1	2	0	0	0	0	0	0
8	14	0	30	0	22	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
64	22	1	162	50	95	0	1	8	1	0	0	0	2	0	0	2	3	0	0	0	0	0
14	13	0	35	0	27	1	1	7	1	1	0	0	0	0	0	2	0	0	0	0	0	0
2	18	0	28	4	17	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	0
67	22	1	166	50	99	0	1	8	1	1	0	0	2	0	0	2	3	0	0	0	0	0
2	10	0	20	0	13	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	0
0	33	0	41	3	32	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
92	22	0	122	38	64	0	1	3	1	1	0	0	0	0	8	5	0	0	0	0	0	0
11	33	0	51	0	42	1	1	3	1	0	1	0	0	0	0	3	0	0	0	0	0	0
28	9	1	70	12	46	0	1	2	1	0	0	1	0	0	0	3	1	0	0	0	0	0
21	29	1	87	4	67	0	1	3	1	1	0	0	1	0	0	4	2	0	1	0	0	0
77	12	0	97	17	67	0	1	3	1	1	0	0	0	0	0	1	0	0	1	0	0	0
17	24	0	48	0	40	1	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	0
12	17	0	37	2	28	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
33	14	0	55	0	46	1	1	4	1	1	0	0	0	0	0	2	0	0	0	0	0	0
6	13	0	27	0	20	1	1	4	1	1	0	0	0	0	0	1	0	0	0	0	0	0
1	21	1	58	2	43	1	1	2	1	1	0	1	0	0	0	4	1	1	0	0	0	0
27	20	0	54	1	42	1	1	2	1	0	1	0	0	0	0	2	0	1	0	0	0	0
44	11	0	63	0	52	1	1	2	1	1	0	0	0	0	0	3	0	0	0	0	0	0
25	14	1	241	81	136	0	0	6	1	1	1	0	2	0	0	5	3	1	1	0	0	0
8	11	0	26	3	15	1	1	2	1	0	1	0	0	0	0	2	0	0	0	0	0	0
77	30	0	114	15	89	0	1	2	1	0	0	0	0	0	0	2	1	2	0	0	0	0
33	22	0	62	5	47	1	1	3	1	0	0	0	0	0	2	1	0	0	0	0	0	0
10	12	0	29	0	21	1	1	2	1	0	0	0	0	0	0	2	0	1	0	0	0	0
58	11	0	76	3	59	0	1	6	1	0	0	0	0	0	0	4	0	2	0	0	0	0
53	21	0	82	0	72	0	1	3	1	1	1	0	0	0	0	3	0	2	0	0	0	0
30	41	0	79	2	66	0	1	3	1	1	1	0	0	0	0	3	0	1	0	0	0	0
61	19	0	87	35	42	0	1	3	1	0	0	0	0	0	0	4	0	0	0	0	0	0
2	48	0	57	10	35	1	1	3	1	0	0	0	0	0	0	4	0	3	0	0	0	0
2	25	0	34	7	20	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
5	29	0	42	2	30	1	1	5	1	1	0	0	0	0	0	4	0	0	0	0	0	0
45	53	0	105	40	53	0	1	3	1	0	1	0	0	0	0	6	0	0	0	0	0	0
2	27	0	37	0	29	1	1	6	1	1	1	0	0	0	0	3	0	0	0	0	0	0
10	28	1	134	19	93	0	1	3	1	0	0	0	3	0	0	1	4	0	0	0	3	0
28	34	1	80	8	58	0	1	3	1	0	0	0	1	0	0	3	1	1	0	0	1	0
7	25	0	40	8	25	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	0
23	27	1	205	20	165	0	1	3	1	1	0	0	0	0	0	2	2	6	2	0	0	0
75	35	0	118	22	79	0	1	3	1	1	0	0	0	0	0	4	0	1	0	0	0	0
18	33	1	167	9	139	0	1	3	1	1	0	0	1	0	0	2	3	3	0	0	1	0
24	27	1	225	64	143	0	0	3	1	0	0	0	2	0	0	3	3	0	1	0	2	0
4	23	1	64	0	51	1	1	3	1	1	0	1	0	0	0	2	1	0	2	0	0	0
2	16	0	26	0	18	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
47	14	0	69	12	43	1	1	0	1	1	0	0	0	0	0	4	0	1	1	0	0	0
69	13	0	89	1	72	0	1	3	1	0	0	0	0	0	0	2	0	1	2	0	0	0
2	50	0	60	19	30	1	1	3	1	1	0	0	0	0	0	2	0	4	0	0	0	0
46	46	1	128	5	100	0	1	3	1	1	0	0	2	0	0	5	1	2	0	0	2	0
46	57	0	111	21	75	0	1	3	1	1	0	0	0	0	0	5	0	2	0	0	0	0
2	14	0	23	1	16	1	1	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0
7	21	0	36	0	27	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	0
32	11	0	50	1	39	1	1	5	1	0	0	0	0	0	0	3	0	1	0	0	0	0
60	20	0	87	0	76	0	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
106	22	0	135	8	116	0	1	6	1	0	0	0	0	0	0	4	0	2	0	0	0	0
30	16	0	53	11	32	1	1	2	1	0	0	0	0	0	0	2	0	1	0	1	0	0
2	29	0	39	7	24	1	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	0
9	36	0	53	0	43	1	1	8	1	1	0	0	0	0	0	3	0	2	0	0	0	0
65	19	0	91	20	59	0	1	6	1	0	0	0	0	0	0	3	0	1	0	0	0	0
31	18	0	56	1	43	1	1	3	1	0	0	0	0	0	0	2	0	2	0	0	0	0
2	21	0	31	0	24	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
54	9	0	71	8	51	0	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
2	49	0	58	2	46	1	1	3	1	0	1	0	0	0	0	3	0	2	0	0	0	0
114	22	0	143	15	112	0	1	3	1	0	0	0	0	0	0	5	0	0	0	0	0	0
61	18	0	87	30	47	0	1	2	1	1	0	0	0	0	0	4	0	0	0	0	0	0
36	14	0	58	0	48	1	1	4	1	1	0	0	0	0	0	3	0	0	0	0	0	0
48	17	0	73	20	45	0	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
54	18	1	173	54	104	0	0	3	1	0	1	0	0	0	0	3	1	1	0	0	0	0
61	21	0	89	33	46	0	1	2	1	0	0	0	0	0	0	4	0	0	0	0	0	0
7	24	0	38	0	30	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
1	41	1	96	14	71	0	1	3	1	0	0	0	0	0	0	5	0	0	0	0	0	0
25	32	0	64	1	53	1	1	4	1	0	1	0	0	0	0	3	0	1	0	0	0	0
15	17	0	40	0	31	1	1	3	1	1	2	0	0	0	0	2	0	0	0	0	0	0
2	38	0	48	0	40	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
10	13	0	30	0	24	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
99	14	0	120	103	7	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0
64	24	1	173	33	115	0	1	3	1	1	0	0	2	0	0	2	3	3	0	0	2	0
2	26	0	35	0	28	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
17	13	0	37	0	28	1	1	2	1	0	0	0	0	0	0	3	0	0	0	0	0	0
14	12	0	33	1	24	1	1	5	1	0	0	0	0	0	0	2	0	0	0	0	0	0
2	13	0	23	0	17	1	1	4	1	1	0	0	0	0	0	1	0	0	0	0	0	0
23	12	0	43	1	33	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
46	30	0	84	16	56	0	1	3	1	1	0	0	0	0	0	2	0	2	0	0	0	0
52	17	0	77	2	61	0	1	6	1	1	0	0	0	0	1	2	0	0	1	0	0	0
66	15	0	89	13	60	0	1	6	1	1	0	0	0	0	0	3	0	0	0	0	0	0
18	25	0	51	0	42	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	0
29	20	0	56	4	43	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
60	14	0	81	24	46	0	1	6	1	0	0	0	0	0	0	3	0	0	0	0	0	0
45	12	0	64	22	34	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
2	25	0	34	0	26	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
58	23	1	369	86	243	0	0	3	1	1	1	1	5	0	0	5	6	4	7	0	0	0
39	43	1	202	49	132	0	1	2	1	0	0	0	2	0	0	5	3	2	1	0	0	0
2	43	0	52	5	38	1	1	4	1	0	0	0	0	0	0	4	0	0	0	0	0	0
44	14	1	277	68	165	0	0	3	1	1	0	1	10	0	0	16	6	2	0	0	0	0
11	30	0	49	0	41	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
32	14	0	54	0	44	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
42	14	0	64	19	37	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0
65	13	0	85	19	53	0	1	3	1	0	0	0	0	0	0	5	0	0	0	0	0	0
17	30	1	197	52	105	0	0	3	2	2	0	0	6	0	5	5	7	6	0	0	0	0
15	33	0	56	3	45	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
88	15	1	140	5	108	0	1	3	1	1	0	0	1	0	0	5	2	3	2	0	1	0
18	15	1	93	2	74	0	1	2	1	0	0	0	0	0	0	3	1	1	5	0	0	0
37	20	0	65	11	44	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
28	57	1	195	38	137	0	1	3	1	1	0	0	2	0	0	4	3	3	0	0	0	0
26	19	1	59	5	41	1	1	3	1	1	0	0	0	0	0	2	1	1	0	0	0	0
21	36	0	64	7	43	1	1	3	1	0	0	0	0	0	0	2	0	1	4	0	0	0
78	16	1	120	25	75	0	1	2	1	0	0	1	0	0	0	10	3	0	0	0	0	0
53	27	0	87	1	73	0	1	3	1	0	1	0	0	0	0	3	0	1	0	0	0	0
2	18	0	27	0	20	1	1	2	1	0	1	0	0	0	0	2	0	0	0	0	0	0
9	21	0	38	0	31	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
2	13	0	22	4	11	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
82	9	1	175	33	118	0	1	2	1	0	0	0	2	0	0	7	3	0	0	0	2	0
18	27	0	53	0	42	1	1	3	1	1	0	0	0	0	0	5	0	0	0	0	0	0
2	13	0	23	1	15	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
21	10	0	38	0	30	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
33	16	0	57	11	37	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
11	25	0	43	0	36	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
14	13	0	35	3	24	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
29	25	0	62	0	50	1	1	5	1	1	0	0	0	0	0	3	0	0	0	0	0	0
83	25	1	139	11	103	0	1	3	1	1	0	0	1	0	1	2	2	3	3	0	1	0
14	23	0	45	5	31	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
33	30	0	70	0	59	0	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	0
11	36	0	55	0	43	1	1	3	1	1	1	0	0	0	0	5	0	2	0	0	0	0
26	12	1	115	33	67	0	1	3	1	1	0	0	2	0	0	2	3	0	0	0	0	0
28	12	0	48	3	33	1	1	2	1	1	0	0	0	0	0	1	0	3	0	0	0	0
22	15	1	64	0	51	1	1	2	1	0	0	1	0	0	0	3	1	0	1	0	0	0
62	19	1	102	13	70	0	1	2	1	1	1	0	0	0	0	3	1	1	1	0	0	0
83	11	0	101	5	81	0	1	3	1	0	0	0	0	0	0	2	0	4	0	0	0	0
10	25	0	42	0	35	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
96	29	0	133	17	90	0	1	3	1	1	0	0	0	0	0	1	0	19	0	0	0	0
24	16	0	47	0	36	1	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	0
14	21	1	135	25	80	0	1	6	1	1	0	0	4	1	0	4	7	1	0	0	4	0
40	13	0	61	10	37	1	1	0	1	1	0	0	0	0	0	5	0	0	0	0	0	0
33	35	1	118	13	87	0	1	3	1	1	0	0	2	0	0	3	3	3	0	0	0	0
18	18	0	43	2	31	1	1	3	1	0	0	0	0	0	0	2	0	2	0	0	0	0
19	22	1	77	1	64	0	1	3	1	0	0	0	1	0	0	1	2	0	0	0	0	0
25	10	1	202	88	98	0	0	3	1	1	0	0	2	0	0	2	3	0	1	0	0	0
162	23	0	192	26	146	0	1	3	1	0	0	0	0	0	0	3	0	1	6	0	0	0
52	33	0	93	3	76	0	1	3	1	1	0	0	0	0	0	3	0	1	0	0	0	0
27	10	0	45	0	35	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
23	15	1	115	32	67	0	1	3	1	1	0	0	2	0	0	2	3	1	0	0	0	0
17	16	0	41	1	32	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
10	53	0	70	0	57	0	1	3	1	0	0	0	0	0	0	2	0	5	0	0	0	0
18	31	0	57	10	39	1	1	4	1	1	0	0	0	0	0	2	0	0	0	0	0	0
4	28	0	39	0	31	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
10	13	0	31	0	24	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
27	17	1	219	80	120	0	0	3	1	1	0	0	2	0	0	2	3	0	1	0	2	0
39	21	0	68	0	55	1	1	3	1	1	0	0	0	0	0	3	0	1	0	0	0	0
31	14	1	220	84	116	0	0	3	1	1	0	0	2	0	0	2	3	1	1	0	2	0
36	20	1	94	6	72	0	1	2	1	1	1	1	0	0	0	6	1	0	0	0	0	0
47	28	0	83	21	47	0	1	2	1	1	0	0	0	0	0	3	1	1	0	0	0	0
25	62	1	133	9	103	0	1	3	1	1	0	0	1	0	0	6	2	4	0	0	0	0
9	29	0	45	2	31	1	1	5	1	0	0	0	0	0	0	4	0	2	0	0	0	0
11	24	0	42	1	32	1	1	3	1	0	0	0	0	0	0	3	0	1	0	0	0	0
23	12	0	42	0	33	1	1	4	1	0	0	0	0	0	0	2	0	0	0	0	0	0
2	41	0	51	3	39	1	1	3	1	1	0	0	0	0	0	2	0	2	0	0	0	0
28	18	0	53	0	43	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
10	31	1	364	116	228	0	0	3	1	1	0	0	3	0	0	3	3	1	1	0	3	0
18	23	1	77	0	60	0	1	3	1	0	0	0	2	0	0	2	3	2	1	0	0	0
94	41	0	143	30	87	0	1	2	1	1	0	0	0	0	0	2	0	14	0	0	0	0
2	13	0	22	0	15	1	1	5	1	0	0	0	0	0	0	2	0	0	0	0	0	0
49	28	0	85	2	70	0	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
2	62	0	71	11	48	0	1	3	1	0	0	0	0	0	0	2	0	5	0	0	0	0
12	7	0	26	0	20	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
109	32	1	504	256	223	0	0	3	1	0	0	0	0	0	1	3	0	5	0	0	0	0
2	19	0	29	0	22	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
29	15	0	52	0	41	1	1	2	1	1	0	0	0	0	0	3	0	0	0	0	0	0
21	19	0	47	0	38	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0
61	22	0	91	34	46	0	1	2	1	1	1	0	0	0	0	5	0	0	0	0	0	0
26	39	0	72	1	57	0	1	3	2	1	0	0	0	0	0	6	0	1	0	0	0	0
37	13	0	57	10	35	1	1	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0
21	39	0	67	1	52	1	1	3	2	1	0	0	0	0	0	6	0	1	0	0	0	0
18	22	0	47	1	36	1	1	3	1	0	0	0	0	0	0	3	0	0	0	0	0	0
17	48	1	174	59	94	0	0	3	1	1	0	1	1	0	0	5	2	1	3	0	0	0
6	13	0	27	0	21	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
61	19	0	87	35	42	0	1	2	1	0	0	0	0	0	0	4	0	0	0	0	0	0
36	22	0	65	0	52	1	1	3	1	0	1	0	0	0	0	5	0	0	0	0	0	0
25	22	1	214	109	88	0	0	3	1	1	1	0	2	0	0	3	3	0	1	0	0	0
6	17	0	30	0	22	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0
85	19	0	111	26	74	0	1	3	1	0	0	0	0	0	0	2	0	1	1	0	0	0
11	9	0	27	4	15	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
30	18	0	56	0	44	1	1	2	1	1	0	0	0	0	0	2	0	2	0	0	0	0
52	23	0	83	0	69	0	1	3	1	1	1	0	0	0	0	4	0	2	0	0	0	0
10	10	0	27	0	20	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0
44	24	0	76	19	48	0	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
24	16	0	47	1	38	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
22	27	0	56	2	45	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
5	17	0	30	0	24	1	1	4	1	1	0	0	0	0	0	1	0	0	0	0	0	0
25	30	0	62	6	47	1	1	6	1	0	0	0	0	0	0	2	0	0	0	0	0	0
4	21	0	32	0	26	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
51	17	0	75	21	41	0	1	3	1	0	0	0	0	0	0	1	0	5	0	0	0	0
17	10	0	35	0	27	1	1	4	1	1	0	0	0	0	0	1	0	0	0	0	0	1
18	16	0	42	0	34	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
4	19	0	31	0	24	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
15	22	0	45	0	37	1	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	1
28	19	0	55	0	44	1	1	3	1	1	1	0	0	0	0	3	0	1	1	0	0	1
0	20	0	27	0	22	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	1
36	14	0	58	0	47	1	1	2	1	1	1	0	0	0	0	2	0	2	0	0	0	1
2	17	0	27	0	19	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	1
25	19	0	52	0	43	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
20	22	0	50	1	39	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
9	11	0	28	0	22	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
15	25	0	57	0	47	1	1	3	1	0	1	0	0	1	0	2	0	0	0	0	0	1
12	11	0	31	0	23	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
22	15	0	45	0	37	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
47	13	0	68	0	56	1	1	2	1	1	0	0	0	0	0	1	0	5	0	0	0	1
11	28	0	47	0	38	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
0	22	0	29	0	23	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	1
30	19	0	57	0	47	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
65	15	0	88	0	74	0	1	2	1	1	1	0	0	0	0	2	0	4	0	0	0	1
129	15	0	152	22	111	0	1	2	1	1	1	0	0	0	0	3	0	7	1	0	0	1
2	14	0	24	0	17	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
38	20	0	66	0	52	1	1	2	1	1	1	0	0	0	0	2	0	6	0	0	0	1
58	11	0	77	1	58	0	1	3	1	1	0	0	0	0	0	2	0	11	0	0	0	1
19	14	0	41	0	32	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
46	15	0	69	6	50	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
17	20	1	53	1	41	1	1	2	1	1	1	0	0	0	0	3	1	0	0	0	0	1
17	13	0	38	0	29	1	1	6	1	1	0	0	0	0	0	2	0	0	0	0	0	1
73	20	0	101	5	78	0	1	2	1	1	1	0	0	0	0	2	0	9	0	0	0	1
66	15	0	89	1	73	0	1	3	1	1	0	0	0	0	0	1	0	7	0	0	0	1
14	12	0	34	5	22	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
55	16	0	79	17	38	0	1	2	1	1	1	0	0	0	14	2	0	1	0	0	0	1
25	15	0	48	8	29	1	1	3	1	1	0	0	0	0	0	2	0	3	0	0	0	1
2	22	0	32	0	26	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
33	18	0	59	0	46	1	1	6	1	1	1	0	0	0	0	3	0	2	0	0	0	1
7	23	0	38	0	31	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
12	17	0	37	0	30	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
46	9	0	62	0	51	1	1	3	1	0	0	0	0	0	0	1	0	4	0	0	0	1
19	18	0	45	0	37	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
55	17	0	80	5	60	0	1	2	1	1	1	0	0	0	0	3	0	5	0	0	0	1
35	14	0	57	14	24	1	1	5	1	1	0	0	0	0	9	2	0	1	0	0	0	1
11	18	0	37	0	29	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
32	6	0	46	0	36	1	1	2	1	1	0	0	0	0	0	1	0	1	1	0	0	1
22	19	0	49	0	39	1	1	3	1	1	1	0	0	0	0	3	0	0	1	0	0	1
15	14	0	37	0	28	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
37	32	0	77	0	64	0	1	2	1	1	1	0	0	0	0	2	0	4	0	0	0	1
2	15	0	24	0	18	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	1
21	15	0	44	2	31	1	1	5	1	1	1	0	0	0	0	4	0	0	1	0	0	1
0	18	0	26	0	20	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	1
13	12	0	33	2	23	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
69	13	0	90	0	73	0	1	2	1	1	1	0	0	0	0	3	0	7	0	0	0	1
18	17	1	75	3	58	0	1	6	1	1	1	0	1	0	0	4	2	1	0	0	0	1
27	20	0	55	0	45	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
39	16	0	62	0	48	1	1	3	1	0	0	0	0	0	0	2	0	1	4	0	0	1
26	17	0	51	0	42	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
